Date;Time;Severity;Message
2026/06/25;14:30:01.655;INFO;[Config    ] Configuring the converter.;
2026/06/25;14:30:01.655;INFO;[Config    ] Configuration finished successfully..;
2026/06/25;14:30:01.656;INFO;================================================================================;
2026/06/25;14:30:01.656;INFO;[Validation] Validating test_double_lanechange_trajectory.xosc.;
2026/06/25;14:30:01.656;INFO;--------------------------------------------------------------------------------;
2026/06/25;14:30:01.684;INFO;[Validation] Validation succeeded with 0 errors and 0 warnings.;
2026/06/25;14:30:01.684;INFO;--------------------------------------------------------------------------------;
2026/06/25;14:30:01.723;INFO;[Validation][Ego    ] Validation finished with 0 errors and 0 warnings.;
2026/06/25;14:30:01.723;INFO;[Validation][Traffic] Validation finished with 0 errors and 0 warnings.;
2026/06/25;14:30:01.723;INFO;[Validation] Validation finished. Duration: 67ms.;
2026/06/25;14:30:01.723;INFO;================================================================================;
2026/06/25;14:30:01.723;INFO;[Loading   ] Loading test_double_lanechange_trajectory.xosc;
2026/06/25;14:30:01.742;INFO;[Loading   ] Loading finished. Duration: 18ms;
2026/06/25;14:30:01.742;INFO;================================================================================;
2026/06/25;14:30:01.742;INFO;[Conversion] Converting test_double_lanechange_trajectory.xosc;
2026/06/25;14:30:02.603;WARN;[Conversion][Entity       ] Entity: Bus. Traffic template file "bus" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.603;INFO;[Conversion][Entity       ] Entity: Bus. File "test_double_lanechange_trajectory_Bus" created in project directory;
2026/06/25;14:30:02.603;WARN;[Conversion][Entity       ] Entity: Ego. Traffic template file "car_ego" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.603;WARN;[Conversion][Entity       ] Entity: Pedestrian. Traffic template file "pedestrian" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.603;INFO;[Conversion][Entity       ] Entity: Pedestrian. File "test_double_lanechange_trajectory_Pedestrian" created in project directory;
