Date;Time;Severity;Message
2026/06/30;10:29:30.888;INFO;[Config    ] Configuring the converter.;
2026/06/30;10:29:30.897;INFO;[Config    ] Configuration finished successfully..;
2026/06/30;10:29:30.897;INFO;================================================================================;
2026/06/30;10:29:30.897;INFO;[Validation] Validating test_double_lanechange_trajectory.xosc.;
2026/06/30;10:29:30.897;INFO;--------------------------------------------------------------------------------;
2026/06/30;10:29:30.938;INFO;[Validation] Validation succeeded with 0 errors and 0 warnings.;
2026/06/30;10:29:30.938;INFO;--------------------------------------------------------------------------------;
2026/06/30;10:29:30.977;INFO;[Validation][Ego    ] Validation finished with 0 errors and 0 warnings.;
2026/06/30;10:29:30.977;INFO;[Validation][Traffic] Validation finished with 0 errors and 0 warnings.;
2026/06/30;10:29:30.977;INFO;[Validation] Validation finished. Duration: 80ms.;
2026/06/30;10:29:30.977;INFO;================================================================================;
2026/06/30;10:29:30.977;INFO;[Loading   ] Loading test_double_lanechange_trajectory.xosc;
2026/06/30;10:29:30.994;INFO;[Loading   ] Loading finished. Duration: 16ms;
2026/06/30;10:29:30.994;INFO;================================================================================;
2026/06/30;10:29:30.994;INFO;[Conversion] Converting test_double_lanechange_trajectory.xosc;
2026/06/30;10:29:31.829;WARN;[Conversion][Entity       ] Entity: Bus. Traffic template file "bus" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.829;INFO;[Conversion][Entity       ] Entity: Bus. Traffic template file "test_double_lanechange_trajectory_Bus" is found in project directory. File "test_double_lanechange_trajectory_Bus" updated in project directory.;
2026/06/30;10:29:31.829;WARN;[Conversion][Entity       ] Entity: Ego. Traffic template file "car_ego" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.829;INFO;[Conversion][Entity       ] Entity: Ego. Vehicle Infofile "test_double_lanechange_trajectory_Ego" is found in project directory;
2026/06/30;10:29:31.829;WARN;[Conversion][Entity       ] Entity: Pedestrian. Traffic template file "pedestrian" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.829;INFO;[Conversion][Entity       ] Entity: Pedestrian. Traffic template file "test_double_lanechange_trajectory_Pedestrian" is found in project directory. File "test_double_lanechange_trajectory_Pedestrian" updated in project directory.;
2026/06/30;10:29:31.830;WARN;[Conversion][Entity       ] Entity: car. Traffic template file "car" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: car. Traffic template file "test_double_lanechange_trajectory_car" is found in project directory. File "test_double_lanechange_trajectory_car" updated in project directory.;
2026/06/30;10:29:31.830;WARN;[Conversion][Entity       ] Entity: car2. Traffic template file "car2" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: car2. Traffic template file "test_double_lanechange_trajectory_car2" is found in project directory. File "test_double_lanechange_trajectory_car2" updated in project directory.;
2026/06/30;10:29:31.830;WARN;[Conversion][Entity       ] Entity: car3. Traffic template file "car3" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: car3. Traffic template file "test_double_lanechange_trajectory_car3" is found in project directory. File "test_double_lanechange_trajectory_car3" updated in project directory.;
2026/06/30;10:29:31.830;WARN;[Conversion][Entity       ] Entity: park_car1. Traffic template file "car" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: park_car1. Traffic template file "test_double_lanechange_trajectory_park_car1" is found in project directory. File "test_double_lanechange_trajectory_park_car1" updated in project directory.;
2026/06/30;10:29:31.830;WARN;[Conversion][Entity       ] Entity: park_car2. Traffic template file "car2" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: park_car2. Traffic template file "test_double_lanechange_trajectory_park_car2" is found in project directory. File "test_double_lanechange_trajectory_park_car2" updated in project directory.;
2026/06/30;10:29:31.830;WARN;[Conversion][Entity       ] Entity: park_car3. Traffic template file "car3" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: park_car3. Traffic template file "test_double_lanechange_trajectory_park_car3" is found in project directory. File "test_double_lanechange_trajectory_park_car3" updated in project directory.;
2026/06/30;10:29:31.830;INFO;[Conversion] Global StopTrigger converted successfully.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: End. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: Ego. Converting Maneuvers as Ego.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: MyAct->MySequence->ManeuverFollowTrajectoryActionEgo_1->EventFollowTrajectoryActionEgo_1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionFollowTrajectoryActionEgo_1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: FollowTrajectory. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: FollowTrajectory. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: car. Converting Maneuvers.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: ChangingLanes->LaneChanging->ManeuverLaneChangeActioncar_1->EventLaneChangeActioncar_1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar_1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: ChangingLanes->LaneChanging->ManeuverLaneChangeActioncar_2->EventLaneChangeActioncar_2. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar_2. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: StartRelativeLangeChange1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: car2. Converting Maneuvers.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: ChangingLanes2->LaneChanging->ManeuverLaneChangeActioncar2_1->EventLaneChangeActioncar2_1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar2_1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: ChangingLanes2->LaneChanging->ManeuverLaneChangeActioncar2_2->EventLaneChangeActioncar2_2. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar2_2. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange2. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion][Entity       ] Entity: car3. Converting Maneuvers.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_1->EventSpeedActioncar3_1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_1. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_2->EventSpeedActioncar3_2. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_2. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_3->EventSpeedActioncar3_3. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_3. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction2. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeverSpeedActioncar3_4->EventSpeedActioncar3_4. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_4. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction3. Converted.;
2026/06/30;10:29:31.830;INFO;[Conversion] Conversion finished. Duration: 837ms;
2026/06/30;10:29:31.831;INFO;================================================================================;
2026/06/30;10:29:31.831;INFO;[Write     ] Writing InfoFiles;
2026/06/30;10:29:31.835;INFO;[Write     ] Driver template file "Data\Driver\Template\Car_Normal_osc" is found in project directory;
2026/06/30;10:29:31.835;INFO;[Write     ] TestRun file path: Data\TestRun\test_double_lanechange_trajectory;
2026/06/30;10:29:31.835;INFO;[Write     ] Road file path: Data\Road\test_double_lanechange_trajectory_road.rd5;
