Date;Time;Severity;Message
2026/06/30;10:50:34.306;INFO;[Config    ] Configuring the converter.;
2026/06/30;10:50:34.306;INFO;[Config    ] Configuration finished successfully..;
2026/06/30;10:50:34.307;INFO;================================================================================;
2026/06/30;10:50:34.307;INFO;[Validation] Validating test_double_lanechange_trajectory.xosc.;
2026/06/30;10:50:34.308;INFO;--------------------------------------------------------------------------------;
2026/06/30;10:50:34.375;INFO;[Validation] Validation succeeded with 0 errors and 0 warnings.;
2026/06/30;10:50:34.375;INFO;--------------------------------------------------------------------------------;
2026/06/30;10:50:34.431;INFO;[Validation][Ego    ] Validation finished with 0 errors and 0 warnings.;
2026/06/30;10:50:34.431;INFO;[Validation][Traffic] Validation finished with 0 errors and 0 warnings.;
2026/06/30;10:50:34.431;INFO;[Validation] Validation finished. Duration: 124ms.;
2026/06/30;10:50:34.431;INFO;================================================================================;
2026/06/30;10:50:34.431;INFO;[Loading   ] Loading test_double_lanechange_trajectory.xosc;
2026/06/30;10:50:34.454;INFO;[Loading   ] Loading finished. Duration: 22ms;
2026/06/30;10:50:34.454;INFO;================================================================================;
2026/06/30;10:50:34.454;INFO;[Conversion] Converting test_double_lanechange_trajectory.xosc;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: Bus. Traffic template file "bus" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: Bus. File "1_trajectory_Bus" created in project directory;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: Ego. Traffic template file "car_ego" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: Pedestrian. Traffic template file "pedestrian" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: Pedestrian. File "1_trajectory_Pedestrian" created in project directory;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: car. Traffic template file "car" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: car. File "1_trajectory_car" created in project directory;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: car2. Traffic template file "car2" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: car2. File "1_trajectory_car2" created in project directory;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: car3. Traffic template file "car3" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: car3. File "1_trajectory_car3" created in project directory;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: park_car1. Traffic template file "car" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: park_car1. File "1_trajectory_park_car1" created in project directory;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: park_car2. Traffic template file "car2" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: park_car2. File "1_trajectory_park_car2" created in project directory;
2026/06/30;10:50:35.331;WARN;[Conversion][Entity       ] Entity: park_car3. Traffic template file "car3" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: park_car3. File "1_trajectory_park_car3" created in project directory;
2026/06/30;10:50:35.331;INFO;[Conversion] Global StopTrigger converted successfully.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Condition    ] Condition: End. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: Ego. Converting Maneuvers as Ego.;
2026/06/30;10:50:35.331;INFO;[Conversion]    [Event        ] Event: MyAct->MySequence->ManeuverFollowTrajectoryActionEgo_1->EventFollowTrajectoryActionEgo_1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Action       ] Action: ActionFollowTrajectoryActionEgo_1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Condition    ] Condition: FollowTrajectory. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Condition    ] Condition: FollowTrajectory. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: car. Converting Maneuvers.;
2026/06/30;10:50:35.331;INFO;[Conversion]    [Event        ] Event: ChangingLanes->LaneChanging->ManeuverLaneChangeActioncar_1->EventLaneChangeActioncar_1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar_1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]    [Event        ] Event: ChangingLanes->LaneChanging->ManeuverLaneChangeActioncar_2->EventLaneChangeActioncar_2. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar_2. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Condition    ] Condition: StartRelativeLangeChange1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion][Entity       ] Entity: car2. Converting Maneuvers.;
2026/06/30;10:50:35.331;INFO;[Conversion]    [Event        ] Event: ChangingLanes2->LaneChanging->ManeuverLaneChangeActioncar2_1->EventLaneChangeActioncar2_1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar2_1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange1. Converted.;
2026/06/30;10:50:35.331;INFO;[Conversion]    [Event        ] Event: ChangingLanes2->LaneChanging->ManeuverLaneChangeActioncar2_2->EventLaneChangeActioncar2_2. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar2_2. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange2. Converted.;
